29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1640546,949,401.09462510000003,-88.23985,49.37608,2.5954827684139585e-05,1.465484227205947e-06,2.7420311911345532e-05,2.58839945089452e-05,1.4614847823907644e-06,2.7345479291335963e-05,0.07002742031191135,0.06983630887045895,0.07,0.0,77,88,99
1640548,950,401.0837621,-88.2444,49.55593,4.13207834970884e-05,2.935528859574502e-05,7.067607209283342e-05,4.120913126050325e-05,2.927596813398397e-05,7.048509939448723e-05,0.06007067607209283,0.059908360046862966,0.06,0.0,77,88,99
1640550,951,401.0729218,-88.24899,49.73578,2.491933581470831e-05,2.706187348972743e-06,2.762552316368105e-05,2.485267337707196e-05,2.6989479487445597e-06,2.755162132581652e-05,0.05502762552316368,0.054880419526904776,0.055,0.0,77,88,99
1640552,952,401.06210469999996,-88.25363,49.91563,2.4135882153603724e-05,3.794091864332434e-06,2.7929974017936157e-05,2.407196478625942e-05,3.7840442364111837e-06,2.7856009022670607e-05,2.7929974017936157e-05,2.785600902267061e-05,0.0,0.0,77,88,99
1640554,953,401.0513112,-88.25832,50.09546,2.3695558418839607e-05,5.414612347977756e-06,2.9110170766817364e-05,2.363344316011762e-05,5.4004185467206185e-06,2.903386170683824e-05,0.005029110170766817,0.005015926920392343,0.005,0.0,77,88,99
1640556,954,401.0405419,-88.26305,50.2753,2.359717700818068e-05,7.761105741915955e-06,3.135828275009663e-05,2.3535951648563918e-05,7.740968736124637e-06,3.127692038468855e-05,3.135828275009663e-05,3.127692038468855e-05,0.0,0.0,77,88,99
1640558,955,401.02979719999996,-88.26783,50.45512,1.552844603794125e-05,1.2066849450362009e-06,1.673513098297745e-05,1.548857082078314e-05,1.2035863204792315e-06,1.669215714126237e-05,1.673513098297745e-05,1.669215714126237e-05,0.0,0.0,77,88,99
1640560,956,401.0190778,-88.27266,50.63494,1.5800954405622334e-05,1.7067228450008204e-06,1.7507677250623153e-05,1.5760800700362426e-05,1.7023856863508258e-06,1.7463186386713252e-05,1.7507677250623153e-05,1.746318638671325e-05,0.0,0.0,77,88,99
1640562,957,401.008384,-88.27754,50.81476,1.610943352539035e-05,2.365380667305827e-06,1.847481419269618e-05,1.606892440971045e-05,2.3594326320178152e-06,1.8428357041728265e-05,1.847481419269618e-05,1.8428357041728265e-05,0.0,0.0,77,88,99
1640564,958,400.9977164,-88.28248,50.99456,1.6587762628362837e-05,3.2008236663999075e-06,1.9788586294762743e-05,1.6546490865116393e-05,3.192859745073508e-06,1.97393506101899e-05,1.9788586294762743e-05,1.9739350610189904e-05,0.0,0.0,77,88,99
1640566,959,400.9870754,-88.28746,51.17437,1.761091769937383e-05,4.242548121495978e-06,2.1853465820869808e-05,1.7567566417751762e-05,4.232104605629868e-06,2.179967102338163e-05,2.1853465820869808e-05,2.1799671023381628e-05,0.0,0.0,77,88,99
1640568,960,400.97646160000005,-88.29249,51.35416,1.946171548427982e-05,5.4957956379594055e-06,2.4957511122239224e-05,1.9414322134144762e-05,5.482412225425658e-06,2.489673435957042e-05,2.4957511122239224e-05,2.4896734359570417e-05,0.0,0.0,77,88,99
1640570,961,400.96587539999996,-88.29758,51.53395,2.2369507653814224e-05,6.963607407847425e-06,2.933311506166165e-05,2.2315622377089924e-05,6.946832970162952e-06,2.9262455347252876e-05,2.933311506166165e-05,2.926245534725288e-05,0.0,0.0,77,88,99
1640572,962,400.95531739999996,-88.30272,51.71374,2.5445744500649974e-05,8.514806926515038e-06,3.396055142716501e-05,2.53851173897912e-05,8.494519520757989e-06,3.387963691054919e-05,3.396055142716501e-05,3.387963691054919e-05,0.0,0.0,77,88,99
1640574,963,400.944788,-88.30791,51.89352,3.019880686473561e-05,1.3658364413895658e-05,4.385717127863127e-05,3.0127646268079794e-05,1.3626179786026456e-05,4.375382605410625e-05,4.385717127863127e-05,4.3753826054106254e-05,0.0,0.0,77,88,99
1640576,964,400.93428769999997,-88.31316,52.07329,4.3646667954187914e-05,5.264257176507823e-05,9.628923971926614e-05,4.354495915484947e-05,5.251990002358507e-05,9.606485917843454e-05,9.628923971926614e-05,9.606485917843453e-05,0.0,0.0,77,88,99
1640578,965,400.9238171,-88.31846,52.25306,2.821801844222079e-05,1.1340137077587677e-05,3.955815551980847e-05,2.8152997890053054e-05,1.1314006894989903e-05,3.946700478504296e-05,3.955815551980847e-05,3.946700478504296e-05,0.0,0.0,77,88,99
1640580,966,400.91337660000005,-88.32382,52.43282,2.6174077947441372e-05,1.0951428096455468e-05,3.7125506043896844e-05,2.6114447135103517e-05,1.0926478122860885e-05,3.70409252579644e-05,3.7125506043896844e-05,3.704092525796441e-05,0.0,0.0,77,88,99
1640582,967,400.9029666,-88.32923,52.61257,2.349020368478288e-05,1.0054157210303443e-05,3.354436089508632e-05,2.343729594619855e-05,1.0031511909798318e-05,3.3468807855996866e-05,3.354436089508632e-05,3.346880785599686e-05,0.0,0.0,77,88,99
1640584,968,400.8925877,-88.33471,52.79232,2.8435983471060305e-05,3.284979438396398e-05,6.128577785502428e-05,2.8372670728788637e-05,3.277665428780287e-05,6.11493250165915e-05,6.128577785502428e-05,6.11493250165915e-05,0.0,0.0,77,88,99
1640586,969,400.8822404,-88.34024,52.97206,1.6269114370545176e-05,7.013274439484199e-06,2.3282388810029374e-05,1.6233310165411033e-05,6.99783999658988e-06,2.323115016200091e-05,0.00502328238881003,0.005012227415011254,0.005,0.0,77,88,99
1640588,970,400.8719251,-88.34583,53.1518,1.25511668081096e-05,5.457074547069839e-06,1.8008241355179438e-05,1.252386712287585e-05,5.445205019741442e-06,1.7969072142617293e-05,1.8008241355179438e-05,1.7969072142617293e-05,0.0,0.0,77,88,99
1640590,971,400.8616424,-88.35148,53.33153,1.2177538713754345e-05,1.2269884600756878e-06,1.3404527173830033e-05,1.2151363388969985e-05,1.224351078072306e-06,1.3375714467042291e-05,0.01501340452717383,0.014981133577447849,0.015,0.0,77,88,99
1640592,972,400.8513926,-88.35719,53.51126,2.7979314957055432e-05,2.0828891567000103e-05,4.880820652405553e-05,2.7919887991982424e-05,2.0784651820117043e-05,4.8704539812099466e-05,0.015048808206524055,0.015016845129477598,0.015,0.0,77,88,99
1640594,973,400.8411764,-88.36297,53.69098,6.270236071352362e-05,0.00018174555272119398,0.0002444479134347176,6.257077805894158e-05,0.00018136415460454574,0.0002439349326634873,0.0002444479134347176,0.0002439349326634873,0.0,0.0,77,88,99
1640596,974,400.8309941,-88.36881,53.87069,2.1670590975183464e-05,1.261499359632514e-06,2.293209033481598e-05,2.1625663977249275e-05,1.2588840465942542e-06,2.288454802384353e-05,0.005022932090334816,0.005012518656760047,0.005,0.0,77,88,99
1640598,975,400.8208462,-88.37471,54.0504,5.211112093747764e-05,1.6872125818281805e-05,6.898324675575945e-05,5.2004401898273964e-05,1.6837573173390306e-05,6.884197507166427e-05,6.898324675575945e-05,6.884197507166427e-05,0.0,0.0,77,88,99
1642538,991,200.6546482,-87.95141,48.70409,0.00011505198435045766,8.735134861504011e-05,0.00020240333296549776,0.0002293532402713762,0.0001741327188752164,0.00040348595914659264,0.00020240333296549776,0.0004034859591465926,0.0,0.0,77,88,99
1642540,992,401.3006105,-87.95397,48.83905,6.214933457364523e-05,1.9553302363182046e-05,8.170263693682727e-05,6.194790932035746e-05,1.948993034306091e-05,8.143783966341837e-05,0.015081702636936827,0.01503282301828128,0.015,0.0,77,88,99
1642542,993,401.2890455,-87.9574,49.01894,9.378586873881706e-05,5.695737895937714e-05,0.0001507432476981942,9.348460396865437e-05,5.6774416942689395e-05,0.00015025902091134375,0.0351507432476982,0.035037829855435916,0.035,0.0,77,88,99
1642544,994,401.2775,-87.96087,49.19882,3.046044340728778e-05,1.9776406271318805e-06,3.2438084034419665e-05,3.0363470074736593e-05,1.9713446451713646e-06,3.233481471990796e-05,0.035032438084034424,0.03492090942954382,0.035,0.0,77,88,99
1642546,995,401.2659747,-87.96437,49.3787,4.692291880568262e-05,3.495041201415829e-05,8.187333081984092e-05,4.6774879271300066e-05,3.484014515837122e-05,8.161502442967128e-05,0.03008187333081984,0.029986966478590726,0.03,0.0,77,88,99
1642548,996,401.25447,-87.96791,49.55858,2.8130917802022265e-05,3.200499209565869e-06,3.133141701158813e-05,2.8042970140142997e-05,3.190493264352538e-06,3.123346340449553e-05,0.05003133141701159,0.04987491495560071,0.05,0.0,77,88,99
1642550,997,401.24298639999995,-87.97148,49.73844,3.471269592084854e-05,1.1800191351505722e-05,4.651288727235426e-05,3.4605161557882915e-05,1.1763636251816834e-05,4.636879780969975e-05,4.651288727235426e-05,4.6368797809699754e-05,0.0,0.0,77,88,99
1642552,998,401.2315245,-87.97509,49.9183,5.097761920824948e-05,6.209383006952936e-05,0.00011307144927777884,5.0821150478418585e-05,6.190324167265612e-05,0.00011272439215107472,0.00011307144927777884,0.0001127243921510747,0.0,0.0,77,88,99
1642554,999,401.2200848,-87.97874,50.09816,2.6741002446792176e-05,1.0012363305082136e-05,3.675336575187431e-05,2.665968475643189e-05,9.98191634406647e-06,3.664160110049836e-05,3.675336575187431e-05,3.664160110049836e-05,0.0,0.0,77,88,99
1642556,1000,401.2086677,-87.98242,50.27801,1.7675300034529024e-05,1.5994291612235442e-06,1.9274729195752566e-05,1.762205202181281e-05,1.5946107748793725e-06,1.921666279669218e-05,1.9274729195752566e-05,1.9216662796692185e-05,0.0,0.0,77,88,99
1642558,1001,401.1972738,-87.98614,50.45785,1.801344499109954e-05,2.3102963431005103e-06,2.032374133420005e-05,1.7959688330364263e-05,2.3034018364264473e-06,2.026309016679071e-05,2.032374133420005e-05,2.026309016679071e-05,0.0,0.0,77,88,99
1642560,1002,401.1859035,-87.9899,50.63769,4.1684781781647776e-05,3.9575602667014356e-05,8.126038444866213e-05,4.1561561777703665e-05,3.945861738585674e-05,8.10201791635604e-05,8.126038444866213e-05,8.10201791635604e-05,0.0,0.0,77,88,99
1642562,1003,401.1745575,-87.9937,50.81752,2.0615149203854033e-05,6.106058484461057e-06,2.672120768831509e-05,2.0554792240386812e-05,6.088181187273878e-06,2.664297342766069e-05,2.672120768831509e-05,2.6642973427660692e-05,0.0,0.0,77,88,99
1642564,1004,401.1632361,-87.99753,50.99734,2.031806491779576e-05,5.906255542265644e-06,2.6224320460061406e-05,2.0259149482711793e-05,5.8891294224113415e-06,2.6148278905123132e-05,2.6224320460061406e-05,2.6148278905123132e-05,0.0,0.0,77,88,99
1642566,1005,401.15194,-88.00141,51.17716,2.970011242364085e-05,2.1859333820758388e-05,5.155944624439923e-05,2.9614826166505235e-05,2.179656298883499e-05,5.141138915534022e-05,5.155944624439923e-05,5.141138915534022e-05,0.0,0.0,77,88,99
1642568,1006,401.1406695,-88.00533,51.35698,5.88532346492204e-05,0.00011873963829212605,0.00017759287294134645,5.8685881660992136e-05,0.00011840199443265481,0.00017708787609364694,0.00017759287294134645,0.00017708787609364696,0.0,0.0,77,88,99
1642570,1007,401.1294252,-88.00928,51.53679,2.6506569908907545e-05,1.0897266987712736e-05,3.740383689662028e-05,2.6431937667690744e-05,1.0866584501777144e-05,3.729852216946789e-05,3.740383689662028e-05,3.729852216946789e-05,0.0,0.0,77,88,99
1642572,1008,401.11820769999997,-88.01328,51.71659,2.6230420604891317e-05,1.170932258456189e-05,3.7939743189453206e-05,2.615729737654721e-05,1.1676680200285899e-05,3.783397757683311e-05,3.7939743189453206e-05,3.7833977576833104e-05,0.0,0.0,77,88,99
1642574,1009,401.1070173,-88.01732,51.89639,2.4517045466398312e-05,1.1739618190068137e-05,3.625666365646645e-05,2.444938074774322e-05,1.1707217958032106e-05,3.615659870577532e-05,3.625666365646645e-05,3.615659870577533e-05,0.0,0.0,77,88,99
1642576,1010,401.0958546,-88.0214,52.07618,2.1275070052735784e-05,1.077343172980036e-05,3.2048501782536145e-05,2.121694334034215e-05,1.0743997083235233e-05,3.196094042357738e-05,3.2048501782536145e-05,3.196094042357739e-05,0.0,0.0,77,88,99
1642578,1011,401.0847201,-88.02553,52.25596,1.759167165992182e-05,9.231317160134764e-06,2.6822988820056585e-05,1.754409557714968e-05,9.206351374176682e-06,2.6750446951326362e-05,2.6822988820056585e-05,2.6750446951326365e-05,0.0,0.0,77,88,99
1642580,1012,401.07361430000003,-88.0297,52.43574,1.3798329833945159e-05,7.342579142486618e-06,2.1140908976431777e-05,1.3761393761120483e-05,7.322924152267393e-06,2.1084317913387876e-05,2.1140908976431777e-05,2.1084317913387876e-05,0.0,0.0,77,88,99
1642582,1013,401.0625377,-88.03391,52.61552,1.031142075196019e-05,5.461313159133468e-06,1.577273391109366e-05,1.028410263505914e-05,5.446844465157802e-06,1.573094710021694e-05,0.060015772733911094,0.059856772540349976,0.06,0.0,77,88,99
1642584,1014,401.0514907,-88.03817,52.79529,7.361403852786496e-06,3.841876947921887e-06,1.1203280800708384e-05,7.342103468996278e-06,3.831804181768511e-06,1.1173907650764789e-05,1.1203280800708384e-05,1.1173907650764789e-05,0.0,0.0,77,88,99
1642586,1015,401.0404739,-88.04247,52.97505,4.978382091161535e-06,2.5720771078431294e-06,7.5504591990046645e-06,4.965465996734187e-06,2.565404018033831e-06,7.530870014768018e-06,7.5504591990046645e-06,7.5308700147680175e-06,0.0,0.0,77,88,99
1642588,1016,401.0294877,-88.04682,53.15481,1.1897348408677537e-05,1.1842272580130928e-06,1.308157566669063e-05,1.1866806580146189e-05,1.1811872137432281e-06,1.3047993793889418e-05,0.0050130815756666905,0.005000212432674627,0.005,0.0,77,88,99
1642590,1017,401.0185327,-88.05122,53.33456,4.739650791272281e-05,0.00021014860716826213,0.0002575451150809849,4.7276127208993515e-05,0.00020961485819955686,0.0002568909854085504,0.0002575451150809849,0.00025689098540855035,0.0,0.0,77,88,99
1642592,1018,401.0076093,-88.05566,53.5143,2.122084285276767e-05,2.3524188369855676e-06,2.3573261689753237e-05,2.116752137428098e-05,2.3465079289562175e-06,2.3514029303237197e-05,2.3573261689753237e-05,2.35140293032372e-05,0.0,0.0,77,88,99
1642594,1019,400.9967181,-88.06015,53.69404,1.885397227027444e-05,7.18722347901827e-07,1.9572694618176266e-05,1.88071088058857e-05,7.169358904554357e-07,1.9524044696341136e-05,0.010019572694618176,0.009994668028299932,0.01,0.0,77,88,99
1642596,1020,400.9858594,-88.06469,53.87378,2.2211682541933116e-05,7.300710853014408e-07,2.2941753627234558e-05,2.2157073144842293e-05,7.282761406039156e-07,2.288534928544621e-05,0.005022941753627235,0.005010592404573192,0.005,0.0,77,88,99
1642598,1021,400.97503389999997,-88.06928,54.0535,3.673701081247e-05,3.2365254472690362e-06,3.997353625973904e-05,3.664767898904342e-05,3.2286553262826833e-06,3.98763343153261e-05,0.015039973536259738,0.015003401473629493,0.015,0.0,77,88,99
1644538,1036,100.3599096,-87.74756,48.70561,0.00016249648080355142,0.00013548007291734872,0.0002979765537209001,0.0006476549508711452,0.0005399768631013144,0.0011876318139724595,0.0302979765537209,0.12075728913857411,0.03,0.0,77,88,99
1644540,1037,401.4739321,-87.68143,48.84098,9.741393200075058e-05,6.617898705890824e-05,0.00016359291905965884,9.705629602520396e-05,6.59360240030969e-05,0.00016299232002830086,0.03516359291905966,0.035034496745657735,0.035,0.0,77,88,99
1644542,1038,401.46172889999997,-87.68388,49.02089,3.284431607751273e-05,1.948989080699542e-06,3.479330515821227e-05,3.2724729370847614e-05,1.9418927787111835e-06,3.4666622149558796e-05,0.06503479330515821,0.0647980005300657,0.065,0.0,77,88,99
1644544,1039,401.4495438,-87.68636,49.20078,5.103667080069548e-05,3.739306520041084e-05,8.842973600110631e-05,5.0852388888125546e-05,3.725804727185328e-05,8.811043615997883e-05,0.03508842973600111,0.03496173332654923,0.035,0.0,77,88,99
1644546,1040,401.4373772,-87.68886,49.38067,5.8639467408034835e-05,3.3542358039681506e-05,9.218182544771634e-05,5.8429504314761486e-05,3.3422257063990706e-05,9.18517613787522e-05,9.218182544771634e-05,9.185176137875219e-05,0.0,0.0,77,88,99
1644548,1041,401.4252297,-87.69139,49.56056,7.720766382742334e-05,7.744270746016349e-05,0.00015465037128758682,7.693354389819843e-05,7.716775302642468e-05,0.0001541012969246231,0.00015465037128758682,0.0001541012969246231,0.0,0.0,77,88,99
1644550,1042,401.4131018,-87.69394,49.74044,5.3101219237063615e-05,6.682152458653792e-05,0.00011992274382360154,5.291428605488892e-05,6.658629156537204e-05,0.00011950057762026095,0.00011992274382360154,0.00011950057762026097,0.0,0.0,77,88,99
1644552,1043,401.40099410000005,-87.69652,49.92031,2.9901294735753443e-05,1.2986837401426727e-05,4.288813213718017e-05,2.9796931422949294e-05,1.2941509953701159e-05,4.2738441376650455e-05,4.288813213718017e-05,4.2738441376650455e-05,0.0,0.0,77,88,99
1644554,1044,401.388907,-87.69913,50.10018,1.981231215863885e-05,2.1109492178157276e-06,2.1923261376454575e-05,1.9743756554427e-05,2.103644800343949e-06,2.1847401354770947e-05,2.1923261376454575e-05,2.1847401354770947e-05,0.0,0.0,77,88,99
1644556,1045,401.37684110000004,-87.70176,50.28004,2.0137672165772427e-05,3.0691049885053655e-06,2.320677715427779e-05,2.0068594003165497e-05,3.058577052023508e-06,2.3127171055189006e-05,2.320677715427779e-05,2.3127171055189003e-05,0.0,0.0,77,88,99
1644558,1046,401.3647969,-87.70441,50.4599,3.76196365286117e-05,3.5863603560099975e-05,7.348324008871168e-05,3.7491715087294646e-05,3.574165331598366e-05,7.323336840327831e-05,7.348324008871168e-05,7.32333684032783e-05,0.0,0.0,77,88,99
1644560,1047,401.3527748,-87.7071,50.63975,2.2181570380142318e-05,6.799335115076728e-06,2.8980905495219045e-05,2.2106806553108516e-05,6.776417697338644e-06,2.888322425044716e-05,2.8980905495219045e-05,2.888322425044716e-05,0.0,0.0,77,88,99
1644562,1048,401.3407755,-87.70981,50.81959,2.2783757300803378e-05,7.720500591551632e-06,3.050425789235501e-05,2.2707642673405238e-05,7.694708400294733e-06,3.040235107369997e-05,3.050425789235501e-05,3.040235107369997e-05,0.0,0.0,77,88,99
1644564,1049,401.3287994,-87.71255,50.99943,2.6468134364192815e-05,1.2518424975903998e-05,3.898655934009681e-05,2.6380498388118235e-05,1.2476976478757034e-05,3.885747486687527e-05,3.898655934009681e-05,3.8857474866875264e-05,0.0,0.0,77,88,99
1644566,1050,401.316847,-87.71532,51.17926,3.790129566229254e-05,4.767090776714938e-05,8.557220342944193e-05,3.777692957135442e-05,4.751448450121944e-05,8.529141407257386e-05,8.557220342944193e-05,8.529141407257386e-05,0.0,0.0,77,88,99
1644568,1051,401.3049188,-87.71812,51.35909,2.5156380576627325e-05,1.2293183722627277e-05,3.74495642992546e-05,2.5074579850006387e-05,1.2253210112038404e-05,3.732778996204479e-05,3.74495642992546e-05,3.732778996204479e-05,0.0,0.0,77,88,99
1644570,1052,401.2930154,-87.72095,51.53891,2.228478718733591e-05,1.20034314735283e-05,3.428821866086421e-05,2.221298286502488e-05,1.1964754942533495e-05,3.417773780755837e-05,3.428821866086421e-05,3.417773780755838e-05,0.0,0.0,77,88,99
1644572,1053,401.2811373,-87.7238,51.71873,1.8282304166437163e-05,1.068740954474867e-05,2.8969713711185834e-05,1.822393575681003e-05,1.0653288730846777e-05,2.8877224487656804e-05,0.005028969713711186,0.005012914135509439,0.005,0.0,77,88,99
1644574,1054,401.2692849,-87.72669,51.89854,1.3843133608902792e-05,8.619740809588154e-06,2.2462874418490946e-05,1.3799345357173428e-05,8.59247506246213e-06,2.2391820419635558e-05,2.2462874418490946e-05,2.2391820419635558e-05,0.0,0.0,77,88,99
1644576,1055,401.2574587,-87.7296,52.07835,9.851397623446756e-06,6.389663428437443e-06,1.62410610518842e-05,9.820525360812944e-06,6.369639531824552e-06,1.6190164892637497e-05,1.62410610518842e-05,1.6190164892637497e-05,0.0,0.0,77,88,99
1644578,1056,401.2456593,-87.73255,52.25815,6.7036820067699276e-06,4.433904444314778e-06,1.1137586451084706e-05,6.6828705571194975e-06,4.42013947470487e-06,1.1103010031824369e-05,1.1137586451084706e-05,1.1103010031824367e-05,0.0,0.0,77,88,99
1644580,1057,401.23388719999997,-87.73553,52.43794,4.264232573813538e-06,2.815969947456226e-06,7.080202521269764e-06,4.251119070297249e-06,2.8073101871902173e-06,7.058429257487466e-06,7.080202521269764e-06,7.058429257487466e-06,0.0,0.0,77,88,99
1644582,1058,401.2221429,-87.73854,52.61773,2.57327025083289e-06,1.6772301401150352e-06,4.250500390947925e-06,2.5654319397563737e-06,1.6721212124457103e-06,4.2375531522020845e-06,4.250500390947925e-06,4.2375531522020845e-06,0.0,0.0,77,88,99
1644584,1059,401.2104268,-87.74158,52.79751,1.7535679604567173e-06,1.981732358525738e-06,3.735300318982455e-06,1.7482775554393616e-06,1.9757535957694487e-06,3.72403115120881e-06,3.735300318982455e-06,3.72403115120881e-06,0.0,0.0,77,88,99
1644586,1060,401.1987395,-87.74465,52.97729,7.897235663991766e-05,0.00035608534125291245,0.0004350576978928301,7.87363955712704e-05,0.00035502139582660626,0.00043375779139787665,0.00543505769789283,0.005418818318987097,0.005,0.0,77,88,99
1644588,1061,401.18708139999995,-87.74776,53.15706,6.924711365382582e-05,2.2132259805309093e-05,9.137937345913492e-05,6.904221682530562e-05,2.2066772168311495e-05,9.110898899361711e-05,9.137937345913492e-05,9.110898899361711e-05,0.0,0.0,77,88,99
1644590,1062,401.1754532,-87.7509,53.33682,8.293367466868344e-05,2.0574386578419283e-05,0.00010350806124710273,8.269067711611767e-05,2.0514103157914035e-05,0.00010320478027403172,0.00010350806124710273,0.0001032047802740317,0.0,0.0,77,88,99
1644592,1063,401.16385510000003,-87.75408,53.51659,0.00010035858874135919,2.152994400092901e-05,0.0001218885327422882,0.00010006742877305565,2.1467481406630854e-05,0.00012153491017968651,0.02012188853274229,0.02006351098378632,0.02,0.0,77,88,99
1644594,1064,401.1522879,-87.75729,53.69634,0.00011932627399582064,2.518932736971663e-05,0.00014451560136553726,0.00011898351583183942,2.5116972411231393e-05,0.00014410048824307082,0.005144515601365538,0.005129738263038872,0.005,0.0,77,88,99
1644596,1065,401.14075180000003,-87.76053,53.87609,0.00012049547506388683,7.569018244613767e-05,0.0001961856575100245,0.00012015281371757834,7.547493702048515e-05,0.0001956277507380635,0.0001961856575100245,0.0001956277507380635,0.0,0.0,77,88,99
1644598,1066,401.1292475,-87.76381,54.05583,6.011954976152141e-05,1.0712196933321286e-05,7.083174669484269e-05,5.995030293723113e-05,1.0682040265160457e-05,7.063234320239158e-05,7.083174669484269e-05,7.063234320239158e-05,0.0,0.0,77,88,99
1646540,1080,401.6473114,-87.40887,48.84227,7.381389482426123e-05,2.255473301014705e-05,9.636862783440828e-05,7.351115541341202e-05,2.2462227302385524e-05,9.597338271579754e-05,0.02009636862783441,0.020013945625863252,0.02,0.0,77,88,99
1646542,1081,401.634469,-87.41034,49.02218,5.6833599497548686e-05,4.742590055177865e-05,0.00010425950004932734,5.660231268402282e-05,4.72328987796898e-05,0.00010383521146371263,0.00010425950004932734,0.00010383521146371261,0.0,0.0,77,88,99
1646544,1082,401.621643,-87.41183,49.20209,8.975255502947979e-05,6.483985543506101e-05,0.0001545924104645408,8.939015772063837e-05,6.457804908194253e-05,0.0001539682068025809,0.0001545924104645408,0.0001539682068025809,0.0,0.0,77,88,99
1646546,1083,401.6088341,-87.41333,49.38199,2.189470572893667e-05,7.814122121496612e-07,2.267611794108633e-05,2.1806996131449554e-05,7.782818960153556e-07,2.258527802746491e-05,2.267611794108633e-05,2.2585278027464913e-05,0.0,0.0,77,88,99
1646548,1084,401.5960428,-87.41484,49.56188,3.297025311868996e-05,1.1044719497678211e-05,4.401497261636817e-05,3.283922111265381e-05,1.1000825028725318e-05,4.384004614137913e-05,4.401497261636817e-05,4.384004614137913e-05,0.0,0.0,77,88,99
1646550,1085,401.58326960000005,-87.41638,49.74177,2.1528865216290138e-05,1.839451856643847e-06,2.3368317072933986e-05,2.1443986187705603e-05,1.8321996914622928e-06,2.3276185879167895e-05,2.3368317072933986e-05,2.327618587916789e-05,0.0,0.0,77,88,99
1646552,1086,401.570515,-87.41792,49.92165,2.1856448352551787e-05,2.7646076090880297e-06,2.4621055961639816e-05,2.1770969268051752e-05,2.753795416566408e-06,2.4524764684618162e-05,2.4621055961639816e-05,2.452476468461816e-05,0.0,0.0,77,88,99
1646554,1087,401.5577795,-87.41949,50.10152,2.233259205215213e-05,4.028001720601303e-06,2.636059377275343e-05,2.2245956315387117e-05,4.012375728959128e-06,2.6258332044346247e-05,2.636059377275343e-05,2.625833204434624e-05,0.0,0.0,77,88,99
1646556,1088,401.5450637,-87.42106,50.2814,2.293497853433055e-05,5.632285710911672e-06,2.8567264245242223e-05,2.2846729403667228e-05,5.610613821535739e-06,2.8457343225202968e-05,2.8567264245242223e-05,2.8457343225202964e-05,0.0,0.0,77,88,99
1646558,1089,401.53236810000004,-87.42266,50.46126,2.385822270191479e-05,7.536810092979292e-06,3.139503279489408e-05,2.3767172559272225e-05,7.5080473623010935e-06,3.127521992157332e-05,3.139503279489408e-05,3.127521992157332e-05,0.0,0.0,77,88,99
1646560,1090,401.5196932,-87.42427,50.64112,2.497487282949621e-05,9.545655350451704e-06,3.4520528179947914e-05,2.4880346595658548e-05,9.509526443772152e-06,3.43898730394307e-05,3.4520528179947914e-05,3.43898730394307e-05,0.0,0.0,77,88,99
1646562,1091,401.5070395,-87.4259,50.82097,2.584019693981111e-05,1.1386988397898457e-05,3.722718533770957e-05,2.574320686580252e-05,1.134424782397715e-05,3.708745468977967e-05,3.722718533770957e-05,3.7087454689779676e-05,0.0,0.0,77,88,99
1646564,1092,401.49440760000005,-87.42754,51.00082,2.4874101902140988e-05,1.2454150571808158e-05,3.732825247394914e-05,2.4781517681235053e-05,1.2407794814632587e-05,3.718931249586764e-05,3.732825247394914e-05,3.718931249586764e-05,0.0,0.0,77,88,99
1646566,1093,401.4817979,-87.4292,51.18066,2.191805383503895e-05,1.235776854800782e-05,3.427582238304677e-05,2.1837158197142717e-05,1.2312158222511356e-05,3.414931641965407e-05,3.427582238304677e-05,3.414931641965408e-05,0.0,0.0,77,88,99
1646568,1094,401.469211,-87.43088,51.3605,1.70818639070523e-05,1.0770217482947535e-05,2.7852081389999836e-05,1.701935136146946e-05,1.0730802948620173e-05,2.7750154310089633e-05,2.7852081389999836e-05,2.7750154310089636e-05,0.0,0.0,77,88,99
1646570,1095,401.45664739999995,-87.43258,51.54033,1.3215757682023803e-05,1.1604320045152946e-05,2.482007772717675e-05,1.316780555770048e-05,1.15622148695829e-05,2.4730020427283382e-05,2.482007772717675e-05,2.4730020427283382e-05,0.0,0.0,77,88,99
1646572,1096,401.44410760000005,-87.43429,51.72016,1.8014641588382293e-05,7.25326827451038e-05,9.054732433348609e-05,1.794983784525454e-05,7.227176224230503e-05,9.022160008755956e-05,0.005090547324333486,0.005072235190863203,0.005,0.0,77,88,99
1646574,1097,401.43159210000005,-87.43602,51.89998,4.771262624885689e-06,3.7816098611392556e-06,8.552872486024945e-06,4.754247267810578e-06,3.7681238204064657e-06,8.522371088217044e-06,8.552872486024945e-06,8.522371088217044e-06,0.0,0.0,77,88,99
1646576,1098,401.4191015,-87.43777,52.07979,2.6957518534077145e-06,2.2129108665498754e-06,4.90866271995759e-06,2.6862217999436326e-06,2.2050877581866896e-06,4.891309558130322e-06,4.90866271995759e-06,4.891309558130322e-06,0.0,0.0,77,88,99
1646578,1099,401.4066362,-87.43954,52.2596,1.4363324625400474e-06,1.1987466855424654e-06,2.6350791480825126e-06,1.4312991694780032e-06,1.1945459565797439e-06,2.6258451260577472e-06,2.6350791480825126e-06,2.6258451260577464e-06,0.0,0.0,77,88,99
